@relation bookkeeperGUI

@attribute Version numeric
@attribute LOC numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute Age numeric
@attribute Buggy {Yes,No}

@data
20,15,0,0,0,0,0,0,0,0,No
20,252,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,272,0,0,0,0,0,0,0,0,No
20,66,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,70,0,0,0,0,0,0,0,0,No
20,61,0,0,0,0,0,0,0,0,No
20,212,2,0,2,3,2,0,1,30,No
20,38,0,0,0,0,0,0,0,0,No
20,55,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,36,1,0,1,14,14,6,6,30,No
20,62,1,0,1,39,39,17,17,30,No
20,72,1,0,1,110,110,110,110,30,No
20,26,1,0,1,30,30,29,29,30,No
20,44,2,0,1,111,72,101,72,34,No
20,14,1,0,1,73,73,73,73,30,No
20,21,0,0,0,0,0,0,0,0,No
20,46,1,0,1,31,31,17,17,30,No
20,156,0,0,0,0,0,0,0,0,No
20,67,2,0,2,4,2,0,0,39,No
20,40,2,0,2,55,33,0,11,24,No
20,523,0,0,0,0,0,0,0,0,No
20,141,0,0,0,0,0,0,0,0,No
20,83,0,0,0,0,0,0,0,0,No
20,252,1,0,1,66,66,63,63,32,No
20,59,0,0,0,0,0,0,0,0,No
20,148,1,0,1,76,76,70,70,32,No
20,79,0,0,0,0,0,0,0,0,No
20,471,1,0,1,31,31,2,2,27,No
20,94,0,0,0,0,0,0,0,0,No
20,143,0,0,0,0,0,0,0,0,No
20,83,0,0,0,0,0,0,0,0,No
20,95,0,0,0,0,0,0,0,0,No
20,106,0,0,0,0,0,0,0,0,No
20,40,0,0,0,0,0,0,0,0,No
20,300,1,0,1,1,1,0,0,39,No
20,116,0,0,0,0,0,0,0,0,No
20,59,0,0,0,0,0,0,0,0,No
20,110,0,0,0,0,0,0,0,0,No
20,98,0,0,0,0,0,0,0,0,No
20,65,0,0,0,0,0,0,0,0,No
20,185,0,0,0,0,0,0,0,0,No
20,231,0,0,0,0,0,0,0,0,No
20,110,1,0,1,7,7,-3,0,30,No
20,226,1,0,1,150,150,150,150,29,No
20,70,0,0,0,0,0,0,0,0,No
20,254,1,0,1,4,4,2,2,29,No
20,25,0,0,0,0,0,0,0,0,No
20,40,0,0,0,0,0,0,0,0,No
20,203,2,0,2,5,3,-1,0,29,No
20,99,0,0,0,0,0,0,0,0,No
20,54,2,0,2,2,1,0,0,33,No
20,87,1,0,1,14,14,8,8,29,No
20,97,0,0,0,0,0,0,0,0,No
20,30,1,0,1,2,2,0,0,40,No
20,96,2,0,2,3,2,0,1,30,No
20,386,0,0,0,0,0,0,0,0,No
20,3,0,0,0,0,0,0,0,0,No
20,269,0,0,0,0,0,0,0,0,No
20,36,0,0,0,0,0,0,0,0,No
20,45,0,0,0,0,0,0,0,0,No
20,119,0,0,0,0,0,0,0,0,No
20,63,0,0,0,0,0,0,0,0,No
20,56,0,0,0,0,0,0,0,0,No
20,82,2,0,2,15,12,0,9,30,No
20,107,0,0,0,0,0,0,0,0,No
20,41,0,0,0,0,0,0,0,0,No
20,158,1,0,1,5,5,2,2,29,No
20,165,0,0,0,0,0,0,0,0,No
20,220,1,0,1,40,40,40,40,24,No
20,312,0,0,0,0,0,0,0,0,No
20,102,0,0,0,0,0,0,0,0,No
20,76,0,0,0,0,0,0,0,0,No
20,30,0,0,0,0,0,0,0,0,No
20,135,0,0,0,0,0,0,0,0,No
20,26,0,0,0,0,0,0,0,0,No
20,31,0,0,0,0,0,0,0,0,No
20,91,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,117,0,0,0,0,0,0,0,0,No
20,78,1,0,1,114,114,114,114,30,No
20,56,1,0,1,89,89,89,89,30,No
20,148,1,0,1,198,198,198,198,30,No
20,36,1,0,1,64,64,64,64,30,No
20,57,1,0,1,86,86,86,86,30,No
20,52,1,0,1,80,80,80,80,30,No
20,14,1,0,1,40,40,40,40,30,No
20,72,1,0,1,104,104,104,104,30,No
20,27,1,0,1,57,57,57,57,30,No
20,52,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,57,0,0,0,0,0,0,0,0,No
20,57,0,0,0,0,0,0,0,0,No
20,35,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,50,0,0,0,0,0,0,0,0,No
20,34,0,0,0,0,0,0,0,0,No
20,36,0,0,0,0,0,0,0,0,No
20,36,0,0,0,0,0,0,0,0,No
20,68,0,0,0,0,0,0,0,0,No
20,23,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,82,0,0,0,0,0,0,0,0,No
20,54,0,0,0,0,0,0,0,0,No
20,104,0,0,0,0,0,0,0,0,No
20,64,0,0,0,0,0,0,0,0,No
20,64,0,0,0,0,0,0,0,0,No
20,82,0,0,0,0,0,0,0,0,No
20,42,0,0,0,0,0,0,0,0,No
20,42,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,60,0,0,0,0,0,0,0,0,No
20,60,0,0,0,0,0,0,0,0,No
20,63,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,79,0,0,0,0,0,0,0,0,No
20,23,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,23,0,0,0,0,0,0,0,0,No
20,54,0,0,0,0,0,0,0,0,No
20,21,0,0,0,0,0,0,0,0,No
20,91,0,0,0,0,0,0,0,0,No
20,63,0,0,0,0,0,0,0,0,No
20,142,0,0,0,0,0,0,0,0,No
20,96,0,0,0,0,0,0,0,0,No
20,97,0,0,0,0,0,0,0,0,No
20,120,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,53,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,117,0,0,0,0,0,0,0,0,No
20,63,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,87,0,0,0,0,0,0,0,0,No
20,237,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,69,0,0,0,0,0,0,0,0,No
20,222,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,47,0,0,0,0,0,0,0,0,No
20,42,0,0,0,0,0,0,0,0,No
20,48,0,0,0,0,0,0,0,0,No
20,134,0,0,0,0,0,0,0,0,No
20,50,0,0,0,0,0,0,0,0,No
20,42,0,0,0,0,0,0,0,0,No
20,68,0,0,0,0,0,0,0,0,No
20,56,0,0,0,0,0,0,0,0,No
20,50,0,0,0,0,0,0,0,0,No
20,35,0,0,0,0,0,0,0,0,No
20,39,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,77,0,0,0,0,0,0,0,0,No
20,39,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,62,0,0,0,0,0,0,0,0,No
20,53,0,0,0,0,0,0,0,0,No
20,45,0,0,0,0,0,0,0,0,No
20,34,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,54,0,0,0,0,0,0,0,0,No
20,38,0,0,0,0,0,0,0,0,No
20,49,0,0,0,0,0,0,0,0,No
20,66,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,36,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,168,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,46,1,0,1,75,75,75,75,34,No
20,43,1,0,1,76,76,76,76,34,No
20,62,1,0,1,97,97,97,97,34,No
20,40,1,0,1,73,73,73,73,34,No
20,40,1,0,1,73,73,73,73,34,No
20,43,0,0,0,0,0,0,0,0,No
20,91,1,0,1,9,9,7,7,35,No
20,18,0,0,0,0,0,0,0,0,No
20,82,0,0,0,0,0,0,0,0,No
20,29,0,0,0,0,0,0,0,0,No
20,95,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,110,0,0,0,0,0,0,0,0,No
20,126,0,0,0,0,0,0,0,0,No
20,156,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,49,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,94,0,0,0,0,0,0,0,0,No
20,53,0,0,0,0,0,0,0,0,No
20,89,0,0,0,0,0,0,0,0,No
20,190,0,0,0,0,0,0,0,0,No
20,121,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,30,0,0,0,0,0,0,0,0,No
20,53,0,0,0,0,0,0,0,0,No
20,73,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,90,0,0,0,0,0,0,0,0,No
20,37,0,0,0,0,0,0,0,0,No
20,98,0,0,0,0,0,0,0,0,No
20,54,0,0,0,0,0,0,0,0,No
20,27,0,0,0,0,0,0,0,0,No
20,96,0,0,0,0,0,0,0,0,No
20,42,0,0,0,0,0,0,0,0,No
20,130,0,0,0,0,0,0,0,0,No
20,330,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,85,0,0,0,0,0,0,0,0,No
20,156,0,0,0,0,0,0,0,0,No
20,241,0,0,0,0,0,0,0,0,No
20,148,0,0,0,0,0,0,0,0,No
20,194,0,0,0,0,0,0,0,0,No
20,121,0,0,0,0,0,0,0,0,No
20,126,0,0,0,0,0,0,0,0,No
20,105,0,0,0,0,0,0,0,0,No
20,107,0,0,0,0,0,0,0,0,No
20,121,0,0,0,0,0,0,0,0,No
20,117,0,0,0,0,0,0,0,0,No
20,120,0,0,0,0,0,0,0,0,No
20,81,0,0,0,0,0,0,0,0,No
20,42,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,89,0,0,0,0,0,0,0,0,No
20,45,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,265,0,0,0,0,0,0,0,0,No
20,254,0,0,0,0,0,0,0,0,No
20,226,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,81,0,0,0,0,0,0,0,0,No
20,91,0,0,0,0,0,0,0,0,No
20,202,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,26,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,89,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,87,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,3,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,27,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,39,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,31,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,57,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,50,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,83,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,140,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,58,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,90,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,48,0,0,0,0,0,0,0,0,No
20,40,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,121,0,0,0,0,0,0,0,0,No
20,131,1,0,1,183,183,183,183,89,No
20,123,1,0,1,168,168,168,168,89,No
20,67,0,0,0,0,0,0,0,0,No
20,15,2,0,2,6,5,0,4,123,No
20,177,2,0,2,18,10,0,1,123,No
20,126,0,0,0,0,0,0,0,0,No
20,75,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,463,0,0,0,0,0,0,0,0,No
20,599,0,0,0,0,0,0,0,0,No
20,392,0,0,0,0,0,0,0,0,No
20,753,0,0,0,0,0,0,0,0,No
20,234,0,0,0,0,0,0,0,0,No
20,542,0,0,0,0,0,0,0,0,No
20,280,0,0,0,0,0,0,0,0,No
20,1035,0,0,0,0,0,0,0,0,No
20,1023,0,0,0,0,0,0,0,0,No
20,226,0,0,0,0,0,0,0,0,No
20,55,0,0,0,0,0,0,0,0,No
20,34,0,0,0,0,0,0,0,0,No
20,239,0,0,0,0,0,0,0,0,No
20,90,0,0,0,0,0,0,0,0,No
20,1293,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,79,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,36,0,0,0,0,0,0,0,0,No
20,46,0,0,0,0,0,0,0,0,No
20,109,0,0,0,0,0,0,0,0,No
20,174,1,0,1,1,1,0,0,123,No
20,269,0,0,0,0,0,0,0,0,No
20,925,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,752,0,0,0,0,0,0,0,0,No
20,513,0,0,0,0,0,0,0,0,No
20,37,0,0,0,0,0,0,0,0,No
20,111,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,29,0,0,0,0,0,0,0,0,No
20,793,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,64,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,154,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,556,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,388,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,61,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,397,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,64,0,0,0,0,0,0,0,0,No
20,218,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,63,0,0,0,0,0,0,0,0,No
20,47,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,103,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,499,0,0,0,0,0,0,0,0,No
20,102,0,0,0,0,0,0,0,0,No
20,55,0,0,0,0,0,0,0,0,No
20,418,0,0,0,0,0,0,0,0,No
20,198,0,0,0,0,0,0,0,0,No
20,100,0,0,0,0,0,0,0,0,No
20,192,0,0,0,0,0,0,0,0,No
20,327,0,0,0,0,0,0,0,0,No
20,621,0,0,0,0,0,0,0,0,No
20,50,0,0,0,0,0,0,0,0,No
20,694,0,0,0,0,0,0,0,0,No
20,232,0,0,0,0,0,0,0,0,No
20,33,0,0,0,0,0,0,0,0,No
20,98,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,254,0,0,0,0,0,0,0,0,No
20,818,0,0,0,0,0,0,0,0,No
20,48,0,0,0,0,0,0,0,0,No
20,86,0,0,0,0,0,0,0,0,No
20,115,0,0,0,0,0,0,0,0,No
20,46,0,0,0,0,0,0,0,0,No
20,141,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,32,0,0,0,0,0,0,0,0,No
20,45,0,0,0,0,0,0,0,0,No
20,41,0,0,0,0,0,0,0,0,No
20,30,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,8,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,4,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,45,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,15,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,405,0,0,0,0,0,0,0,0,No
20,976,0,0,0,0,0,0,0,0,No
20,99,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,19,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,11,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,37,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,18,0,0,0,0,0,0,0,0,No
20,150,0,0,0,0,0,0,0,0,No
20,5,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,160,0,0,0,0,0,0,0,0,No
20,27,0,0,0,0,0,0,0,0,No
20,70,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,120,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,21,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,112,0,0,0,0,0,0,0,0,No
20,16,0,0,0,0,0,0,0,0,No
20,53,0,0,0,0,0,0,0,0,No
20,26,0,0,0,0,0,0,0,0,No
20,31,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,20,0,0,0,0,0,0,0,0,No
20,24,0,0,0,0,0,0,0,0,No
20,13,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,653,0,0,0,0,0,0,0,0,No
20,1145,0,0,0,0,0,0,0,0,No
20,2279,1,0,1,1,1,0,0,123,No
20,10,0,0,0,0,0,0,0,0,No
20,31,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,220,0,0,0,0,0,0,0,0,No
20,98,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,76,0,0,0,0,0,0,0,0,No
20,14,0,0,0,0,0,0,0,0,No
20,17,0,0,0,0,0,0,0,0,No
20,493,0,0,0,0,0,0,0,0,No
20,27,0,0,0,0,0,0,0,0,No
20,155,0,0,0,0,0,0,0,0,No
20,27,0,0,0,0,0,0,0,0,No
20,75,0,0,0,0,0,0,0,0,No
20,43,0,0,0,0,0,0,0,0,No
20,163,0,0,0,0,0,0,0,0,No
20,428,0,0,0,0,0,0,0,0,No
20,113,0,0,0,0,0,0,0,0,No
20,142,0,0,0,0,0,0,0,0,No
20,245,0,0,0,0,0,0,0,0,No
20,239,0,0,0,0,0,0,0,0,No
20,491,0,0,0,0,0,0,0,0,No
20,1779,0,0,0,0,0,0,0,0,No
20,1061,0,0,0,0,0,0,0,0,No
20,371,0,0,0,0,0,0,0,0,No
20,330,0,0,0,0,0,0,0,0,No
20,619,0,0,0,0,0,0,0,0,No
20,57,0,0,0,0,0,0,0,0,No
20,224,0,0,0,0,0,0,0,0,No
20,42,0,0,0,0,0,0,0,0,No
20,209,0,0,0,0,0,0,0,0,No
20,97,0,0,0,0,0,0,0,0,No
20,289,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,298,0,0,0,0,0,0,0,0,No
20,78,0,0,0,0,0,0,0,0,No
20,113,0,0,0,0,0,0,0,0,No
20,187,0,0,0,0,0,0,0,0,No
20,297,0,0,0,0,0,0,0,0,No
20,125,0,0,0,0,0,0,0,0,No
20,369,0,0,0,0,0,0,0,0,No
20,282,0,0,0,0,0,0,0,0,No
20,155,0,0,0,0,0,0,0,0,No
20,326,0,0,0,0,0,0,0,0,No
20,183,0,0,0,0,0,0,0,0,No
20,259,0,0,0,0,0,0,0,0,No
20,169,0,0,0,0,0,0,0,0,No
20,22,0,0,0,0,0,0,0,0,No
20,55,0,0,0,0,0,0,0,0,No
20,36,0,0,0,0,0,0,0,0,No
20,105,0,0,0,0,0,0,0,0,No
20,131,0,0,0,0,0,0,0,0,No
20,123,0,0,0,0,0,0,0,0,No
20,131,0,0,0,0,0,0,0,0,No
20,303,0,0,0,0,0,0,0,0,No
20,244,0,0,0,0,0,0,0,0,No
20,70,0,0,0,0,0,0,0,0,No
20,210,0,0,0,0,0,0,0,0,No
20,38,0,0,0,0,0,0,0,0,No
20,129,0,0,0,0,0,0,0,0,No
20,94,0,0,0,0,0,0,0,0,No
20,50,0,0,0,0,0,0,0,0,No
20,735,0,0,0,0,0,0,0,0,No
20,142,0,0,0,0,0,0,0,0,No
20,369,0,0,0,0,0,0,0,0,No
20,472,0,0,0,0,0,0,0,0,No
20,502,0,0,0,0,0,0,0,0,No
20,179,0,0,0,0,0,0,0,0,No
20,145,0,0,0,0,0,0,0,0,No
20,37,0,0,0,0,0,0,0,0,No
20,648,0,0,0,0,0,0,0,0,No
20,901,0,0,0,0,0,0,0,0,No
20,145,0,0,0,0,0,0,0,0,No
20,34,0,0,0,0,0,0,0,0,No
20,146,0,0,0,0,0,0,0,0,No
20,37,0,0,0,0,0,0,0,0,No
20,213,0,0,0,0,0,0,0,0,No
20,92,0,0,0,0,0,0,0,0,No
20,61,0,0,0,0,0,0,0,0,No
20,92,0,0,0,0,0,0,0,0,No
20,193,0,0,0,0,0,0,0,0,No
20,28,0,0,0,0,0,0,0,0,No
20,241,0,0,0,0,0,0,0,0,No
20,68,0,0,0,0,0,0,0,0,No
20,23,0,0,0,0,0,0,0,0,No
20,65,0,0,0,0,0,0,0,0,No
20,56,0,0,0,0,0,0,0,0,No
20,51,0,0,0,0,0,0,0,0,No
20,262,0,0,0,0,0,0,0,0,No
20,168,0,0,0,0,0,0,0,0,No
20,101,0,0,0,0,0,0,0,0,No
20,31,0,0,0,0,0,0,0,0,No
20,179,0,0,0,0,0,0,0,0,No
20,134,0,0,0,0,0,0,0,0,No
20,89,0,0,0,0,0,0,0,0,No
20,126,0,0,0,0,0,0,0,0,No
20,319,0,0,0,0,0,0,0,0,No
20,62,0,0,0,0,0,0,0,0,No
20,9,0,0,0,0,0,0,0,0,No
20,44,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,6,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,12,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,25,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,10,0,0,0,0,0,0,0,0,No
20,7,0,0,0,0,0,0,0,0,No
